# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
AUR-B1	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	fixed 2026-09-19 - locationsOf keys three tile types per route; guard and baseline updated	two roads that never meet are locked and fouled as one
AUR-C1	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	fixed 2026-09-19 - assign clears, toJSON and fromJSON gate on an occupant	a reservation inherits a tail nobody has
AUR-C2	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	closed 2026-09-20 with RTX-C2 - the same state, the same ruling, the same refusal sentence	RTX-C2's state has a third door, and at a double curve it refuses the wrong road too
AUR-C3	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	fixed 2026-09-20 - carried across parseAuto, pinned red-first	the visit history does not outlive a setup gesture
AUR-D1	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**The length rules still agree with each other after SET-B2 and SVA-C2.** `GraphReducer.sumLength` (1320-1330) adds every step, so a crossing is in ea
AUR-D2	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**The runtime's fourteen refusals in `isPathClear`, against the planner's copies, one by one.** Cap 2296 - not asked; sequential, nothing underway. Ed
AUR-D3	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**`locRenamed` cannot race the drain, and it has one caller.** `reversedOnArrival` is concurrent (686-687); `locRenamed` (3203-3213) is a remove then
AUR-D4	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**A reserved DEAD-END destination walks a tail, and it is harmless - an extension of RTX-D6.** RTX-D6 reasoned from a through square: null side, two u
AUR-D5	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**The mid-run failure handler can leave the model saying "at the destination" for a train that never left, and that is the ruled trade.** A `RuntimeEx
AUR-D6	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**Name-keyed state, the inventory.** Keyed by locomotive NAME: `reversedOnArrival` only, and both doors now exist (`locDeleted` 1044, `locRenamed` 320
AUR-D7	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**What a driver thread writes while the window reads it.** `Point.arrivedAlong` is a reference swap of an unmodifiable copy (519-523), `arrivedFrom` a
AUR-D8	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**The failure paths give everything back.** Refused before departure: `configureAndLockPath` releases the prefix it took and re-reserves the start (35
AUR-D9	2026-09-19-AUR-autonomy-runtime-second-pass.md	Closed	-	**Today's three hunks are what their messages say.** `HomeStaging` 980-983: the qualifier and nothing else, the comment above it stating the rule in f
AUS-B1	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	fixed 2026-09-19 - the menu re-derives run leaders and announces nothing (OP2-B1)	the track diagram's autonomy menu binds a run to the wrong square after the editor includes a page
AUS-C1	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	fixed 2026-09-19 - setTileLengths writes a run and re-derives once	Segment Length on a run rebuilds the graph once per square
AUS-C2	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	fixed 2026-09-20 - one builder, bulkClearWarning, with a test that runs the sentence (OP2-	the track-length clear says Cancel cannot undo it, and Cancel can
AUS-C3	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	fixed 2026-09-19 - annotationsChanged forgets the unmeasured wash	the Unmeasured Track wash does not follow a run being closed
AUS-C4	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	fixed 2026-09-19 - an unnamed sensor is named by where it is	the stretch prompt names an unnamed sensor by its raw key
AUS-D1	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**Every door out of an autonomy-mode editor rebuilds the running layout from the restored setup before anything captures it.** Extends SET-D1 from Can
AUS-D10	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**Both length doors cap at three digits**, `digitsOnly` (6446-6452, OB-048), so `lengthShownFor`'s prefill of a run's SUM cannot exceed what the field
AUS-D11	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**`sharedSquaresALengthRuleReads` is asked twice per stretch prompt** by `nameForPrompt` (9590), each a full `legsOnce()` walk and sort, on top of the
AUS-D2	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**The station index is re-derived by every path that moves its inputs.** `rebuild()` (342-362) derives it at the end, and `rebuild()` is what `touched
AUS-D3	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**Count and act agree on all three walks and all four clears, mid-walk included** (extends SET-D3 to the crossing step and to the re-asks). Mass Assig
AUS-D4	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**The pieces list a walk takes before it starts stays valid across the per-answer rebuilds.** Each `assignStretchLength` calls `touched()`, which rebu
AUS-D5	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**A run cleared through Segment Length after a walk is not offered by the next walk** - and that is the ruling, not a defect. `setRunLength(tile, 0)`
AUS-D6	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**`flowMarks` staleness on the viewer's panel has no reader.** Its only use is `annotation()` at 8437, which draws the editor's grid; the viewer draws
AUS-D7	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**`setRunLength` on a square in no run writes that square alone**, and Control+E and the menu still land in one place. `runTilesOf` (8712-8726) is the
AUS-D8	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**A walk skipped throughout leaves no unsaved-work prompt behind.** `outlineAndReveal` (9504-9519) calls `refresh()` per prompt, and `refresh()` ends
AUS-D9	2026-09-19-AUS-autonomy-editor-second-pass.md	Closed	-	**The one-way tool cannot change the leg set on its own, so C3 needs the cycle click or the radio.** `setOneWayRun` writes `TOWARD_A`/`TOWARD_B` only
AUT-B1	AUT.md	Closed	Fixed - ac5fe2f2 (claim 8873b0a4, red first): `Layout.anotherTailOn` - a standing tail blo	a standing train's tail never reaches the OTHER copies of the rail it lies on, so a train can be routed onto a turning copy under that tail
AUT-B2	AUT.md	Closed	Fixed - ac5fe2f2, with TDY-B1 (the same defect)	a home "facing" accepts its turning twin, which faces the other way; OB-282 still brings a train home turned round at a may-turn square
AUT-C1	AUT.md	Closed	Fixed - 5e2fbda5 (claim 0d060ffb, red first), completed in 8370abb1: the caller's removal 	`isAlreadyUnderway` is asked outside the monitor that takes the claim, and the dispatch that loses the race deletes the winner's claim
AUT-C2	AUT.md	Open - Adam's decision	Open - Adam's decision: whether the entry guard should look at the routes commanding its s	the entry guard throws a signal red with no look at the routes that are commanding it green
AUT-C3	AUT.md	Closed	Fixed - 6b7301fc (claim c7308e7c, red first): the standing square is spent off an arriving	a train re-stood onto the other arrival's copy after turning has its own square left unspent by the tail walk, so it claims one square further back th
AUT-C4	AUT.md	Closed	Fixed - 3492e38c (claim 4ed14f85, red first): the fold skips sensor squares; javadoc corre	the route-tile fold rests on "no rule reads a route tile's length", which is false, and it may fold onto a sensor square
AUT-D1	AUT.md	Closed	Closed - checked clean	OB-269's narrowing (`Edge.isRunOver`) holds
AUT-D2	AUT.md	Closed	Closed - checked clean	same-direction copies of one reduced edge are safe at the running side
AUT-D3	AUT.md	Closed	Closed - checked clean	the lock relation is by tile, not by accessory address, and that is enough on this railway
AUT-D4	AUT.md	Closed	Closed - checked clean	the new model fields survive the file
AUT-D5	AUT.md	Closed	Closed - checked clean	the "farthest sensor" prompt's walk agrees with OB-278
AUT-D6	AUT.md	Closed	Closed - checked clean	`throwEntryGuard` is called outside every monitor
AUT2-A1	AUT2.md	Closed	Fixed - 8370abb1 (claims 8346be65, red first), with TDY2-A1. The doors' one-placeable-copy	GUI-B1's repair makes the build stand a placed train on a copy facing another way than its recorded facing: the re-blessed baseline shows two trains t
AUT2-C1	AUT2.md	Closed	Fixed - 8370abb1 (claim 8346be65, red first): the caller's removal is gone	AUT-C1's "removes only its own claim" compares routes by value, so the likeliest double dispatch (the same route twice) still deletes the winner's cla
AUT2-C2	AUT2.md	Open	Open - for the next round: the planner and the runtime both settle on the first train foun	the planner blames the first train it finds on an edge and passes the edge if that train has moved, so an unmoved train's tail further along the same
AUT2-C3	AUT2.md	Closed	Fixed - 4132d260	comments the round-1 fixes made false: four sites still say `unlockPath` reads `clearedEdges`, a claim's MUTATION note names a mutation that no longer
AUT2-D1	AUT2.md	Closed	Closed - checked clean	AUT-B1 verified
AUT2-D2	AUT2.md	Closed	Closed - checked clean	AUT-B2 verified
AUT2-D3	AUT2.md	Closed	Closed - checked clean	AUT-C1's inner check verified
AUT2-D4	AUT2.md	Closed	Closed - checked clean	AUT-C2's disposition is truthful
AUT2-D5	AUT2.md	Closed	Closed - checked clean	AUT-C3 verified, second pass included
AUT2-D6	AUT2.md	Closed	Closed - checked clean	AUT-C4 verified
AUT2-D7	AUT2.md	Closed	Closed - checked clean	GUI-A1's `releasedEarly` mirrors `clearedEdges` everywhere it should
AUT2-D8	AUT2.md	Closed	Closed - checked clean	the rest of the autonomy diff
AUT9-B1	AUT-autonomy-review.md	Closed	-	A battery test reads the operator's LIVE railway and is RED right now because a train moved
AUT9-B2	AUT-autonomy-review.md	Closed	-	The shared-metal covered-track refusal is a live anti-collision rule with no red-on-mutation test
AUT9-C1	AUT-autonomy-review.md	Closed	-	`maxActiveTrains` (the concurrency cap) is enforced only under `isAutoRunning`, and is in no reference doc
AUT9-C2	2026-09-22-GS-backlog.md	Closed	**not a defect**	(listed in a table, no section of its own)
AUT9-C2	2026-09-22-VD17-records.md	Closed	**holds** (its own text says the split is correct and well tested)	not a defect
AUT9-C2	AUT-autonomy-review.md	Closed	-	The full-autonomy vs timetable tier split is correct and well tested; `behaviour.md` §1 documents it, but the enforcement point is easy to regress
AUT9-D1	AUT-autonomy-review.md	Closed	-	`firstClearRoute` and `isPathClear` agree on lock edges only "by coincidence"; the comment says so but no test guards the coincidence
AUT9-D2	AUT-autonomy-review.md	Closed	-	`isOfferableToOperator` drops the terminus/reversibility question that `barredFromAutonomy` keeps; both are right, but the asymmetry is documented onl
B4-B7	2026-08-17-unread-half-review.md	Closed	-	, in brief
BR-B1	2026-08-17-v2.8.1-backport-review.md	Closed	Fixed (stated in the body)	The speed guard was placed where Start does not go
BR-C1	2026-08-17-v2.8.1-backport-review.md	Closed	Open	Crash window between the two moves of a case-only rename
BR-C2	2026-08-17-v2.8.1-backport-review.md	Closed	**Fixed 2026-08-17** (`a673bc7`)	The recorded rationale for synchronizing the device collection was false
BR-C3	2026-08-17-v2.8.1-backport-review.md	Closed	Open	A 0-speed locomotive in a parallel timetable retries in an unbounded paced loop
C1-C6	2026-08-17-whole-project-review.md	Closed	Closed 2026-09-07 - C3, C5, C6 Fixed; C2 Cancelled; C1, C4 ruled and left. See [package-sw	`automation/` - pacing, ceiling race, missing guards, dead parameter
C13-C19	2026-08-17-whole-project-review.md	Closed	Closed 2026-09-07 - C13, C16, C18, C19a, C19b, C19c Fixed; C14, C17 Cancelled; C15, C19e r	`base/` - phantom accessories, interrupt spin, recursion, stale comments
C20-C29	2026-08-17-whole-project-review.md	Closed	Closed 2026-09-07 - C22, C23, C24 Fixed; C20, C21, C25, C28, C29 Cancelled (C28 was fixed 	`gui/` - regex filter, ghost mappings, off-EDT enable, silent rebind
C7-C12	2026-08-17-whole-project-review.md	Closed	Closed 2026-09-07 - C7 Fixed; C8, C9, C11, C12 Cancelled (all four fixed since the sweep, 	`marklin/` - speed truncation, dead guard, MFX fallback, three-way pause, headless paths
CD3-B1	2026-09-02-comments-and-docs-review.md	Closed	open	`layoutEditingCompleteThen`'s own javadoc argues for a `finally` its body no longer has, one paragraph before saying so
CD3-B2	2026-09-02-comments-and-docs-review.md	Closed	open	`Layout.isPathClear`'s comment still calls the reversal-room guard "inert on his railway today"; the project's own record says otherwise, and today's
CD3-B3	2026-09-02-comments-and-docs-review.md	Closed	open	`AutomationAPI.md` tells the user no bulk "clear every home" action exists; one was added today
CD3-C1	2026-09-02-comments-and-docs-review.md	Closed	open	`MarklinRoute.heldReason`'s protecting-signal rationale is stranded above code it no longer describes, after `87b6c10a` moved the rule it explains ont
CD3-C2	2026-09-02-comments-and-docs-review.md	Closed	open	a test helper's javadoc documents one parameter of five, and no `@return`
CD3-C3	2026-09-02-comments-and-docs-review.md	Closed	open	the autonomy UI feature ledger still lists "Clear all home locomotives" as `TODO`, built today
CD3-C4	2026-09-02-comments-and-docs-review.md	Closed	open	`AutonomySession.tilesWithAHome()`'s `@return` promises an order the underlying `JSONObject` almost certainly does not keep
CD3-C5	2026-09-02-comments-and-docs-review.md	Closed	open	"`claimHome`, thirty lines up" undercounts the actual distance by roughly two to three times
CD3-C6	2026-09-02-comments-and-docs-review.md	Closed	open	today's newest commit cites `Layout.java:2337` for a comment that is actually 39 lines away, in the very file state the commit was written against
CD3-C7	2026-09-02-comments-and-docs-review.md	Closed	open	the same commit cites `D24-C7` as an open finding; no finding by that name exists anywhere in the document it cites
CD3-D1	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	`CMT-B1` is fixed, and its own fix's javadoc holds up
CD3-D2	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	`CMT-B2` is fixed, and the new call sites agree with the corrected javadoc
CD3-D3	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	`AutonomyBuilder`'s `D24-B5` fix comment matches what `setUsage`/`setStation` actually do
CD3-D4	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	`AutonomySession`'s `worthABadge` fix comment matches the actual expression and its own colour citation resolves correctly
CD3-D5	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	`SVN-B7`'s "every door" claim and `SVN-B10`'s `hasErrors()` disjunction both hold
CD3-D6	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	`SVN-B16`'s move to `Layout.protectsAnOccupiedSquare` is complete and its cross-file citation resolves
CD3-D7	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	Both new `testEditorSurfaceRules.java` tests' `MUTATION:` claims hold
CD3-D8	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect)	Both new `testHomeStaging.java` tests' fixtures and `MUTATION:` claims hold
CD3-D9	2026-09-02-comments-and-docs-review.md	Closed	closed (not a defect, but a related count needs a refresh)	Message-bundle parity holds for every key touched by today's five commits; `CMT-C2`'s count needs a refresh, not a re-file
CDR-B1	2026-08-31-comments-and-docs-review.md	Closed	open	`LayoutLabel.java` still describes a z-order dance that no longer decides what's on screen
